,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
209,0.16491523027591,0.1638175136592885,0.19773839940673732,0.20853085350794126,0.24345302808715602,0.25122672490497167,0.28050578106016716,0.24214230745541332,0.27683381078886665,0.3356982565096077,0.30077960106089974,0.3593220065715401,0.4374111811444901,0.5432732784108062,0.5937557899413186,0.6502797061621999,0.683585475262397,0.7211691433517303,40.450000000000145
210,0.1813597982916337,0.18137286797008276,0.2168953742043185,0.228173178014178,0.26678302712190016,0.2742892015588392,0.3050733598169185,0.26361114191371254,0.3039089886619552,0.36564021771987976,0.32836230508099845,0.3969048394925701,0.48556097416592364,0.6021707738917095,0.6498142664647066,0.7016978528382691,0.7452858034413858,0.7926317178909781,40.50000000000015
211,0.15441085102814311,0.1549308674045075,0.18765150251184698,0.20550536903057082,0.24176832103421897,0.24489604212672444,0.2694347914395648,0.23735425200922236,0.27787950301292386,0.3317432988376799,0.29748452774988304,0.3789717282039413,0.4904351816662817,0.6177909272900586,0.6580801176401744,0.6842837048074668,0.7480648161389447,0.7823567953737195,40.55000000000015
212,0.18483047135992903,0.18571059525573164,0.22497149371417807,0.24491704168827988,0.28699816581509874,0.29582315525657416,0.3248720502233728,0.28684815808464303,0.3371761258593846,0.402493603361447,0.3670468034557895,0.46387674764415715,0.5767869488372196,0.7230755866084672,0.7957159009836731,0.8616104362784731,0.9537825638116384,1.0108495906898218,40.60000000000015
213,0.151415070924703,0.1488965524565555,0.18545549198897932,0.20341264083701943,0.23602917645590096,0.24480228424403183,0.26938099151425876,0.23767431147797344,0.2727501758119355,0.3325825472125312,0.2965373396976908,0.367568364203284,0.4637615253767243,0.5814187449402632,0.6366185076439712,0.6938046955797458,0.7460729792396511,0.7912916102214236,40.65000000000015
214,0.23289595951676023,0.23489485114520164,0.2867148467761512,0.2926939303090327,0.3437812329925888,0.36057565698347915,0.39214140563670397,0.346113913057592,0.4073905455288783,0.4864030152302814,0.44623565537609744,0.5564667752378427,0.6537213930120669,0.7990927314462981,0.8904024655672643,0.9863667351392014,1.083382674272762,1.1626336609168044,40.70000000000015
215,0.2719153609446299,0.2755250581244437,0.33265660985341405,0.3379088618531232,0.3970826531005577,0.4157574006464698,0.4521369330249301,0.39738313543734194,0.47120316184442285,0.5620275440548133,0.5181711844975324,0.6507096582348177,0.7555597880307146,0.9202716785166479,1.0213578058102462,1.1276559742747894,1.2419338390456858,1.3336290723670097,40.750000000000156
216,0.2937789862668331,0.29700417163204684,0.3576662995150751,0.3539076669772261,0.415441449890843,0.4348812207005205,0.47436232683862883,0.41394214259301665,0.48678656021331046,0.5849376887643751,0.5360487111535381,0.6683383669100552,0.7720285791246526,0.936775805475863,1.0356353795333408,1.142341728370398,1.2456954138408918,1.345502440885672,40.80000000000015
217,0.16976349473478952,0.17072698662466504,0.20399597300144878,0.22274017386644546,0.2602597484375964,0.26642550514726304,0.291381753418933,0.2564883840396792,0.30655231630285423,0.3696061930131095,0.3391000166425783,0.43844320098102657,0.5358068975509573,0.6666759443003619,0.7212426800635261,0.7753576901226111,0.8685719374127759,0.9115459783499856,40.85000000000015
218,0.16518964429139113,0.1657753977960563,0.19818819961268364,0.21640150003831507,0.2522256609916113,0.258821783704859,0.28308512327114316,0.24947916572851409,0.29681912686444684,0.3588397289177151,0.3300867084442847,0.43052792387231553,0.5289932289828423,0.6665440823805499,0.7149678750261981,0.7579941299694347,0.8507820218668092,0.894257373107132,40.900000000000155
219,0.10914743444219144,0.10946774713853133,0.13047587432662253,0.1419925712349831,0.1653038821592701,0.1696185165817675,0.1856137878706801,0.163191360592239,0.1938467815811927,0.2348695663432135,0.21656037671219475,0.28491209720726884,0.3530881563251122,0.44989605081996586,0.474692934084109,0.49290042061302053,0.5524505752251752,0.582091830207976,40.95000000000016
220,0.12972848314317315,0.13133257368957832,0.1548331025516512,0.1666247912091721,0.19481369319265804,0.20021961446319195,0.21851230451080395,0.19202301732242422,0.23120988140113494,0.2776993661046958,0.25976376690541647,0.3449256446530185,0.4179350296594653,0.534036730280758,0.5616525463611818,0.581258970977744,0.6584191075698305,0.6979434696202576,41.000000000000156
221,0.11456120892533603,0.11455393616945142,0.13752856319133755,0.1505041423210981,0.17404060148870665,0.1808887489452305,0.19694646867794435,0.1747126478660506,0.20553289613639109,0.2486444582503607,0.2307500496699934,0.30628106270016836,0.37860075495806245,0.4893148908157873,0.5149113601637569,0.5316973215433448,0.6028328261295498,0.642136325708072,41.05000000000015
222,0.1001647496487349,0.10010901897960106,0.12103039351570288,0.13290929737586257,0.15359451752284306,0.159091987156179,0.17236062288072238,0.15297845718267666,0.17746156648113431,0.21285665065603962,0.19282360374148033,0.2525492401899007,0.33370575305228417,0.437757195780001,0.46215237794761915,0.47456628353135716,0.5395936308483711,0.57373227070188,41.10000000000016
223,0.10457417394558556,0.10414250152817664,0.1263161649598906,0.13909088794355465,0.16009342716217154,0.16671473886598345,0.1805372032481969,0.1609346312252906,0.1858711082586087,0.22337177616963697,0.20214262279400436,0.26474358366672274,0.34833377796789555,0.45656814731861234,0.4838569252853338,0.4991073228867291,0.5694143578520297,0.6068206090933885,41.15000000000016
224,0.12990499165129832,0.13197267085771308,0.15681791485862762,0.16863527503654457,0.19720608156920194,0.2024159545875587,0.21885201056850506,0.19471919102725188,0.2280545538788837,0.2700564697527169,0.24455312777621577,0.31981127271595633,0.41918412726131643,0.5411524933991908,0.5700204512834142,0.5670917452232322,0.6525351204316845,0.6967679467784645,41.20000000000016
225,0.12739266437789537,0.13029745545807347,0.15294932754228582,0.1622278676573056,0.19107328439155954,0.19429639289643635,0.21048505072312373,0.18574813300222526,0.21926358466742332,0.2585093006522933,0.2348374598352197,0.3093836052029403,0.4120565190832868,0.5352908166291395,0.5545638274212784,0.5339759350800108,0.612157721514088,0.6518584527766474,41.250000000000156
226,0.19280334742992622,0.19489848582874952,0.22606083214032024,0.24280746234841727,0.28313110311916945,0.2875702921426344,0.2901690613776045,0.2710594184084643,0.3135289295770158,0.35676418244893277,0.3372400084877908,0.42234778257925265,0.5340406886858946,0.6722903661527555,0.7216324310492168,0.7210191057216498,0.8360183938625075,0.9072268629477669,41.30000000000016
227,0.22475443661985328,0.21901180934466347,0.26133186995766766,0.2936790908615605,0.3344506956752519,0.34477884348067844,0.332843524643349,0.3287327381477333,0.3611366764982221,0.4165544980842545,0.3961558577479115,0.48930930853514726,0.6116916979091035,0.774262540692344,0.8696021631803456,0.9059925982696604,1.0465310689869605,1.1498338642666612,41.350000000000165
228,0.1667203408985291,0.16240100813852987,0.19631422599168236,0.21842194368095338,0.2462875100345386,0.2594172701397089,0.2615842475855373,0.2501157654360426,0.27649858287734913,0.32576013205074816,0.3019015758368338,0.3757673356806888,0.4711945536367832,0.5991251877556673,0.6678430766631379,0.7112001441208919,0.8151986739796852,0.8895026448628317,41.40000000000016
229,0.1337222127640401,0.12861398057797718,0.15864249601941383,0.1777157434837627,0.19775722588326772,0.21142779844361456,0.22870351525171811,0.2062753418791058,0.2264251753122577,0.28487376959680166,0.25093430928235694,0.3206021779173585,0.4201556398610488,0.5309934113860272,0.5728824464739923,0.6092711192622767,0.7032437484845324,0.7555444453221587,41.45000000000016
230,0.15712099864193926,0.15307801399182447,0.1858838355619694,0.20469566289239555,0.23043308900001536,0.24369229894156832,0.26381460440491233,0.23637656644390706,0.26346180373866723,0.32720716850889003,0.2897469166843902,0.37342909961717086,0.4939264315925543,0.6283641092836798,0.6679839993497423,0.6883543035918751,0.7930783206169139,0.8497712648821205,41.50000000000016
231,0.16088141033656203,0.15494744817043593,0.18637793588422374,0.20844274671898688,0.23444911869932117,0.24414106133617972,0.24813607790465328,0.2363601755267171,0.2568148085677537,0.30957995824170736,0.2837296491379835,0.35754771866652635,0.4625552596569915,0.5855839378249343,0.6350026437435589,0.6450669121628682,0.7415281751605591,0.8068942410059129,41.55000000000017
232,0.18674712190387252,0.1799992181746672,0.2179469642965658,0.2396245566688694,0.2669934718209451,0.2818314006310728,0.30771867498629724,0.2732265340843809,0.300724636182379,0.37927012876685817,0.33309019213067864,0.4347774821474988,0.5856429093082236,0.7525836926029609,0.7816564591736627,0.7801069451868257,0.876272126663669,0.9325843798443461,41.600000000000165
233,0.1924122538678452,0.1852068489913005,0.22457275398104595,0.2471852107394524,0.27422126988300644,0.29121614013750413,0.3172326032057061,0.28303746133584046,0.3112940765698973,0.392037349981407,0.3438097969693431,0.44998865873204463,0.6059591424180357,0.7801856719430867,0.8113955471720953,0.8079658289010287,0.9089785035413371,0.9688903581884001,41.65000000000016
234,0.27503783259502984,0.26247330166699134,0.31690139632465897,0.35263766119421286,0.39105096170748055,0.411527864591778,0.4313391254053022,0.39537176155117915,0.42593694670621346,0.5335969213116851,0.4757376125333761,0.6056348981934815,0.8087844829222619,1.0291717495343577,1.0882799018551175,1.0948570987428012,1.2308987090715346,1.3248484241935952,41.700000000000166
235,0.34351823181040636,0.3321228076445062,0.3940289727553833,0.43347791903261895,0.48859404243025467,0.50604554802819,0.5160444535806535,0.48197992938663875,0.525165417624581,0.6382615552491346,0.5825261662468013,0.7364629924657631,0.9765561148974343,1.2399463757908573,1.31541457888096,1.2895783608793219,1.4584566191737638,1.577225999991114,41.75000000000017
236,0.31760832277961354,0.3150630714060538,0.3702978402644307,0.39201850792239357,0.44980137596745495,0.4659116794444817,0.5052236597267535,0.44401634652876515,0.5044711729012914,0.6161778853010755,0.5511170344500615,0.7154824409477953,0.9686585921127404,1.235698066635142,1.2778734312015385,1.231317632812127,1.408515175474518,1.4996806635884257,41.80000000000017
237,0.2900625668580077,0.29072479701933784,0.3379282796191167,0.35249388758266686,0.4109084168360151,0.42009104608394815,0.45495885810359155,0.3983589872856448,0.4577599822806245,0.5517758725699292,0.49685877892228497,0.6321269421298213,0.8414332217747339,1.0511505732250286,1.1051818824590602,1.086881356344935,1.2654202930777105,1.347894347389305,41.850000000000165
238,0.29797755642143736,0.2980792891037096,0.3467508128884087,0.3617975814250003,0.42085364474852127,0.43129907818202473,0.46696508881594667,0.4098372983638168,0.47029703593902716,0.5673246377050735,0.510862173371748,0.6534907161414679,0.8776325201962141,1.1075906218698526,1.1595236857212619,1.125876553304289,1.31166315808412,1.3984640594085669,41.90000000000017
239,0.402022882007786,0.3923191281028226,0.4570653693359118,0.4977997210915286,0.5737528379321518,0.5811780779434348,0.5611230731614144,0.5428591192977831,0.5918100944777323,0.6949495455774876,0.6624880722996258,0.8128290134636659,1.0676878547886188,1.3488973496917531,1.4773745288109226,1.4490597757879211,1.677493935461963,1.8333910780419436,41.95000000000017
240,0.42087575224711,0.41060622034879113,0.477613849756184,0.5180601056341066,0.5978524082484881,0.604255871426576,0.5884823588750937,0.5643506701748272,0.6161479089640987,0.7266829715100673,0.6913897260982207,0.8595627133359471,1.1486420544802625,1.4619896490735944,1.5563921394744005,1.474730174030783,1.6947950961366216,1.8505836841590366,42.00000000000017
241,0.2959312937568975,0.2853759796078075,0.33792980246298926,0.36137533537876887,0.4073736233326882,0.4224372771298579,0.4590149482967638,0.39984206230962416,0.43589856898057144,0.554978760248044,0.4900483317352653,0.6233383430416873,0.8542211822593918,1.0850662741471895,1.1375669874851326,1.1401265917432204,1.3080640864538489,1.3878379110643386,42.05000000000017
242,0.35763648837126016,0.3430396200575215,0.4056021529758638,0.43312452596175816,0.4899070380724619,0.5027284021794546,0.5472536273457203,0.47110492116224967,0.508037659624098,0.6552641796964948,0.5781093190269828,0.7251765436390138,0.9953449211281837,1.2487871342303762,1.2977525266937222,1.3065116047778091,1.4915756900516055,1.577845387638591,42.10000000000017
243,0.3815184044046531,0.3649909851705153,0.43190140871434224,0.4615267125242062,0.5208088386901929,0.5352762162389401,0.5825207613184807,0.5014694571308259,0.5393561257372019,0.6975105892755681,0.6144444928123703,0.7708132494773003,1.0615153537186748,1.3352741868668838,1.3769384479409719,1.3716283651188612,1.5601409589519006,1.6533425648623332,42.150000000000176
244,0.40737987112025276,0.3898307280347241,0.46085671655173155,0.4918145679285749,0.5551105035505044,0.5708256982548146,0.6194579956841793,0.5336885730260722,0.5736660795389934,0.7412583028518969,0.6545023055209994,0.8165219518264095,1.1247060439317833,1.4188997343773897,1.466031633387764,1.458648604619568,1.6618214935460855,1.7622427821676985,42.20000000000017
245,0.4233808667759369,0.40763646350671773,0.47833916072512805,0.5056837284843938,0.5731649951742729,0.5878889823133733,0.6373275645936385,0.5483112232995798,0.5954268117521253,0.7606922735640613,0.6756634160589466,0.8369454636784109,1.1462729871088726,1.439518379175976,1.4872105826537596,1.4788979444441548,1.6863628064689062,1.7873220977429054,42.25000000000017
246,0.4331491904509278,0.4158856443729064,0.4945984116473572,0.5312772960335886,0.5984619061345726,0.6243030100783551,0.6686104539641498,0.5872428985510307,0.6326159545385966,0.8059579007726192,0.7189085221279703,0.868788344542169,1.1749241669320876,1.492222620243703,1.623643060141898,1.6974105351330264,1.976408421198443,2.1040787161428955,42.300000000000175
247,0.48541706454278155,0.46667746163731944,0.5600753706909117,0.6121878668052718,0.6910428893661685,0.7274616446269487,0.7621875769618506,0.6898646878817967,0.7432687771876949,0.9240018967806577,0.8403383246906426,0.9979036622692785,1.3262730404831704,1.7167343812847147,1.9766882186071562,2.145089082527117,2.530280273135689,2.7494637877092547,42.35000000000018
248,0.49930630986653524,0.4794058462032291,0.573899935077933,0.6253370661996999,0.7040697748452145,0.7417214176934933,0.7782381259098267,0.7019104252696734,0.7552222879998961,0.9421668048539972,0.8558165861656293,1.0225051300018955,1.375682030082256,1.7955339764913512,2.0360276400961186,2.1661509974006252,2.5426972388531994,2.761761080751435,42.400000000000176
249,0.7874735441575519,0.7754359001959883,0.9054551282386922,0.9604664556721266,1.1007638211716826,1.1496148280220053,1.1947444990437834,1.0809912526318595,1.2064844700764832,1.4297694956304865,1.3397949260020967,1.5622438127075147,2.051699351705297,2.6669191316542262,3.027085439271268,3.207987511439055,3.7843034866107415,4.142207179478314,42.45000000000017
