,Event,Label,N2O_flux_ug_m2_day,growing_season_N2O_flux_ug_m2_100days,annual_N2O_flux_ug_m2_100days-x-2,permafrost_extent,permafrost_region,ecosystem,veg_type,location_description,country,subregion,site,latitude,longitude,n_meas_seasons,year_start,month_start,day_start,year_end,month_end,day_und,soc_percent_topsoil-carbon-content,sn_percent_topsoil-nitrogen-content,c-to-n_topsoil,nh4_mg_kg_topsoil-ammonium,no3_mg_kg_topsoil-nitrate,pH_topsoil,soil_om_percent,bulk_density_g_cm3_topsoil,soil_moisture_percent,gravimetric_swc_g_g,volumetric_swc_m3_m3,whc_percent,wfps_percent,wfps_calc_percent,mat_degC,actual_airT_degC,actual_soilT_degC,map_mm,mean_thaw_depth_growing_cm,max_thaw_depth,study_type,disturbance,treatment,disturbance_type,n_flux_measurements,replicate_collars,orig_flux_value,orig_flux_unit,method,chamber_type,time_min,max_closure_time_min,points_per_closure,presence_co2_fluxes,presence_ch4_fluxes,published,ref,flux_model_year,flux_model_1800,flux_model_2020,flux_model_lon_mismatch,flux_model_lat_mismatch,fix,fert,dep,total_inputs,k_G_post,f_N2O_post,EF_N2O_mod,EF_N2O_obs
192,Ny-Alesund_N2O,NO-Nya-2014-05,228.0,22800,45600,continuous,Arctic,Upland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,19.29,1.55,12.5,19.16,1.16,,,,51.9,,,,,24.284,-5.8,6.0,7.0,400.0,,200,In situ,No,No,none,6,2.0,9.5,ug N2O/m2/h,GC/static,transparent,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,0.7886623241623828
193,Ny-Alesund_N2O,NO-Nya-2014-06,19.2,1920,3840,continuous,Arctic,Wetland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,21.03,1.54,13.7,0.28,0.11,,,,88.9,,,,100.0,100.0,-5.8,6.0,7.0,400.0,,200,In situ,No,Yes,Shading,6,2.0,0.8,ug N2O/m2/h,GC/static,opaque,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,0.06641366940314802
194,Ny-Alesund_N2O,NO-Nya-2014-07,-21.6,-2160,-4320,continuous,Arctic,Wetland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,5.26,0.39,13.5,1.0,0.27,,,,99.5,,,,100.0,100.0,-5.8,6.0,7.0,400.0,,200,In situ,No,Yes,Shading,6,2.0,-0.9,ug N2O/m2/h,GC/static,opaque,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,-0.07471537807854153
195,Ny-Alesund_N2O,NO-Nya-2014-08,16.8,1680,3360,continuous,Arctic,Wetland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,7.55,0.34,22.2,18.74,0.81,,,,89.8,,,,100.0,100.0,-5.8,6.0,7.0,400.0,,200,In situ,No,Yes,Shading,6,2.0,0.7,ug N2O/m2/h,GC/static,opaque,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,0.05811196072775452
196,Ny-Alesund_N2O,NO-Nya-2014-09,24.0,2400,4800,continuous,Arctic,Upland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,24.15,1.49,16.2,10.23,0.7,,,,59.3,,,,,23.053,-5.8,6.0,7.0,400.0,,200,In situ,No,Yes,Shading,6,2.0,1.0,ug N2O/m2/h,GC/static,opaque,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,0.08301708675393503
197,Ny-Alesund_N2O,NO-Nya-2014-10,-91.2,-9120,-18240,continuous,Arctic,Upland,Vegetated,"Tundra, silty clay with thin organic layer, transect from waterlogged tundra marsh to upland",Norway,Svalbard,Ny-Alesund,78.91,11.93,1.0,2014,7.0,3.0,2014,7.0,12.0,19.29,1.55,12.5,19.16,1.16,,,,51.9,,,,,24.284,-5.8,6.0,7.0,400.0,,200,In situ,No,Yes,Shading,6,2.0,-3.8,ug N2O/m2/h,GC/static,opaque,,30.0,3.0,no,yes,yes,Li F et al. 2016,,,,0.02000000004364466,0.009999999999308784,,0.0,0.0578194223344326,0.0578194223344326,,,,-0.3154649296649531
198,Seida_I_N2O,RU-Sei-2007-01,10300.0,1030000,2060000,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida I,67.05,62.95,1.0,2007,7.0,3.0,2007,10.0,17.0,53.6,2.3,23.0,,55.0,3.1,95.0,0.25,69.3,,0.64,,76.0,76.0,-5.8,13.6,12.0,505.0,,70,In situ,No,No,none,13,3.0,10.3,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,14.855134646298795
199,Seida_I_N2O,RU-Sei-2007-02,-0.01,-1,-2,discontinuous,Subarctic,Peatland,Vegetated,"Floating fen, water saturated",Russia,Western Russia,Seida I,67.05,62.95,1.0,2007,7.0,3.0,2007,10.0,17.0,45.1,1.6,43.0,,,4.9,,,90.0,,1.0,,100.0,100.0,-5.8,13.6,14.1,505.0,,>120.00,In situ,No,No,none,9,9.0,0.0,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,-1.4422460821649315e-05
200,Seida_I_N2O,RU-Sei-2007-03,40.0,4000,8000,discontinuous,Subarctic,Peatland,Vegetated,"Peat plateau, vegetated",Russia,Western Russia,Seida I,67.05,62.95,1.0,2007,7.0,3.0,2007,10.0,17.0,46.65,0.75,63.5,,3.2,3.2,98.0,0.05,85.6,,0.3,,30.0,30.0,-5.8,13.6,13.8,505.0,,62,In situ,No,No,none,10,6.0,0.04,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,0.057689843286597264
201,Seida_I_N2O,RU-Sei-2007-04,10.0,1000,2000,discontinuous,Subarctic,Upland,Vegetated,Tundra heath,Russia,Western Russia,Seida I,67.05,62.95,1.0,2007,7.0,3.0,2007,10.0,17.0,48.0,1.2,48.0,,0.1,3.3,93.0,0.06,79.6,,0.19,,18.0,18.0,-5.8,13.6,13.3,505.0,,100,In situ,No,No,none,10,12.0,0.01,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,0.014422460821649316
202,Seida_I_N2O,RU-Sei-2007-05,2190.83,219083,438166,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida I,67.05,62.95,1.0,2008,1.0,28.0,2008,6.0,9.0,53.6,2.3,23.0,,,3.1,95.0,0.25,,,,,,,-5.8,,,505.0,,,In situ,No,No,none,12,3.0,2.19,mg N2O/m2/d,snow gradient,,,,,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,3.159715984189397
203,Seida_I_N2O,RU-Sei-2008-01,8110.0,811000,1622000,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida I,67.05,62.95,1.0,2008,5.0,22.0,2008,10.0,2.0,54.0,2.2,24.0,25.4,13.04,3.3,95.0,0.25,69.3,,0.59,,70.0,70.0,-5.8,12.7,13.0,505.0,,62,In situ,No,No,none,11,3.0,8.11,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,11.696615726357596
204,Seida_I_N2O,RU-Sei-2008-02,-60.0,-6000,-12000,discontinuous,Subarctic,Peatland,Vegetated,"Floating fen, water saturated",Russia,Western Russia,Seida I,67.05,62.95,1.0,2008,5.0,22.0,2008,10.0,2.0,45.0,1.6,43.0,,,4.8,,,90.0,,1.0,,100.0,100.0,-5.8,12.7,13.5,505.0,,>120.00,In situ,No,No,none,12,9.0,-0.06,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,-0.0865347649298959
205,Seida_I_N2O,RU-Sei-2008-03,1080.0,108000,216000,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, peat mounds",Russia,Western Russia,Seida I,67.05,62.95,1.0,2008,5.0,22.0,2008,10.0,2.0,56.0,2.1,26.0,10.28,11.24,3.3,,0.22,68.1,,0.16,,19.0,19.0,-5.8,12.7,12.4,505.0,,55,In situ,No,No,none,10,3.0,1.08,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,1.557625768738126
206,Seida_I_N2O,RU-Sei-2008-04,60.0,6000,12000,discontinuous,Subarctic,Peatland,Vegetated,"Peat plateau, vegetated",Russia,Western Russia,Seida I,67.05,62.95,1.0,2008,5.0,22.0,2008,10.0,2.0,47.0,0.8,62.0,9.79,2.12,3.4,98.0,0.05,86.4,,0.26,,27.0,27.0,-5.8,12.7,12.8,505.0,,66,In situ,No,No,none,12,6.0,0.06,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,0.0865347649298959
207,Seida_I_N2O,RU-Sei-2008-05,-10.0,-1000,-2000,discontinuous,Subarctic,Upland,Vegetated,Tundra heath,Russia,Western Russia,Seida I,67.05,62.95,1.0,2008,5.0,22.0,2008,10.0,2.0,45.0,1.2,38.0,21.67,4.29,3.5,93.0,0.06,76.5,,0.14,,14.0,14.0,-5.8,12.7,11.7,505.0,,104,In situ,No,No,none,12,12.0,-0.01,mg N2O/m2/d,GC/static,opaque,28.0,40.0,4.0,no,no,yes,Maruschchak ME et al. 2011,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,-0.014422460821649316
208,Seida_I_N2O,RU-Sei-2011-01,800.0,80000,160000,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida I,67.05,62.95,1.0,2011,7.0,7.0,2011,8.0,30.0,51.0,2.4,22.0,4.0,329.0,3.2,,0.25,,2.6,,,62.0,62.0,-5.8,8.9,7.8,505.0,46.0,,in situ,No,No,none,9,3.0,0.8,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,no,no,yes,Gil J et al. 2017,0.0033108266227103514,0.000745523717548506,0.0033108266227103514,5.523759227799019e-11,5.258016244624741e-13,0.014720205217599869,0.0,0.12395238876342773,0.1386725902557373,0.09082008786008082,0.26288384199142456,0.023875133626656782,1.1537968657319453
209,Seida_II_N2O,RU-Sei-2012-01,164.0,16400,32800,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida II,67.05,62.92,1.0,2012,7.0,12.0,2012,8.0,22.0,50.0,2.6,19.0,49.0,118.0,4.0,94.0,0.19,,,,,35.0,35.0,-5.6,12.9,10.7,510.0,,46,In situ,No,No,none,7,5.0,0.16,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.23617785282808285
210,Seida_II_N2O,RU-Sei-2012-02,563.0,56300,112600,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida II,67.05,62.92,1.0,2012,7.0,12.0,2012,8.0,22.0,50.0,2.7,19.0,42.0,157.0,3.7,95.0,0.19,,,,,30.0,30.0,-5.6,13.8,11.2,513.0,,53,In situ,Yes,Yes,Warming,7,5.0,0.56,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.8107812874525039
211,Seida_II_N2O,RU-Sei-2012-03,0.11,11,22,discontinuous,Subarctic,Peatland,Vegetated,"Peat plateau, vegetated",Russia,Western Russia,Seida II,67.05,62.92,1.0,2012,7.0,12.0,2012,8.0,22.0,48.0,1.2,40.0,40.0,0.8,3.8,98.0,0.02,,,,,17.0,17.0,-5.6,13.1,9.3,511.0,,42,In situ,No,No,none,7,5.0,0.0,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.00015841197445786044
212,Seida_II_N2O,RU-Sei-2012-04,1.44,144,288,discontinuous,Subarctic,Peatland,Vegetated,"Peat plateau, vegetated",Russia,Western Russia,Seida II,67.05,62.92,1.0,2012,7.0,12.0,2012,8.0,22.0,48.0,1.2,42.0,17.0,1.1,3.9,97.0,0.02,,,,,16.0,16.0,-5.6,13.4,8.6,514.0,,46,In situ,Yes,Yes,Warming,7,5.0,0.0,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.002073756756539264
213,Seida_II_N2O,RU-Sei-2012-05,-23.07,-2307,-4614,discontinuous,Subarctic,Upland,Vegetated,Tundra heath,Russia,Western Russia,Seida II,67.05,62.92,1.0,2012,7.0,12.0,2012,8.0,22.0,44.0,1.5,30.0,30.0,0.6,4.3,41.0,0.06,,,,,17.0,17.0,-5.6,12.9,9.0,512.0,,114,In situ,No,No,none,7,5.0,-0.02,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,-0.03322331137038946
214,Seida_II_N2O,RU-Sei-2012-06,7.79,779,1558,discontinuous,Subarctic,Upland,Vegetated,Tundra heath,Russia,Western Russia,Seida II,67.05,62.92,1.0,2012,7.0,12.0,2012,8.0,22.0,46.0,1.2,39.0,23.0,0.7,4.2,43.0,0.06,,,,,16.0,16.0,-5.6,13.5,8.5,515.0,,130,In situ,Yes,Yes,Warming,7,5.0,0.01,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.011218448009333934
215,Seida_II_N2O,RU-Sei-2013-01,772.0,77200,154400,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida II,67.05,62.92,1.0,2013,6.0,1.0,2013,9.0,24.0,50.0,2.6,19.0,94.0,419.0,4.0,94.0,0.19,,,,,26.0,26.0,-5.6,16.2,12.2,516.0,,48,In situ,No,No,none,10,5.0,0.77,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,1.1117640389224388
216,Seida_II_N2O,RU-Sei-2013-02,884.0,88400,176800,discontinuous,Subarctic,Peatland,Bare,"Peat plateau, bare surfaces",Russia,Western Russia,Seida II,67.05,62.92,1.0,2013,6.0,1.0,2013,9.0,24.0,50.0,2.7,19.0,71.0,308.0,3.7,95.0,0.19,,,,,23.0,23.0,-5.6,18.3,12.9,519.0,,49,In situ,Yes,Yes,Warming,10,5.0,0.88,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,1.273056231097715
217,Seida_II_N2O,RU-Sei-2013-03,19.78,1978,3956,discontinuous,Subarctic,Peatland,Vegetated,"Peat plateau, vegetated",Russia,Western Russia,Seida II,67.05,62.92,1.0,2013,6.0,1.0,2013,9.0,24.0,48.0,1.2,40.0,36.0,3.2,3.8,98.0,0.02,,,,,16.0,16.0,-5.6,16.3,9.8,517.0,,46,In situ,No,No,none,10,5.0,0.02,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.028485353225240723
218,Seida_II_N2O,RU-Sei-2013-04,98.95,9895,19790,discontinuous,Subarctic,Peatland,Vegetated,"Peat plateau, vegetated",Russia,Western Russia,Seida II,67.05,62.92,1.0,2013,6.0,1.0,2013,9.0,24.0,48.0,1.2,42.0,26.0,1.3,3.9,97.0,0.02,,,,,13.0,13.0,-5.6,17.0,10.3,520.0,,38,In situ,Yes,Yes,Warming,10,5.0,0.1,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.14249877156913898
219,Seida_II_N2O,RU-Sei-2013-05,5.87,587,1174,discontinuous,Subarctic,Upland,Vegetated,Tundra heath,Russia,Western Russia,Seida II,67.05,62.92,1.0,2013,6.0,1.0,2013,9.0,24.0,44.0,1.5,30.0,37.0,0.8,4.3,41.0,0.06,,,,,11.0,11.0,-5.6,16.3,8.9,518.0,,122,In situ,No,No,none,10,5.0,0.01,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.008453439000614916
220,Seida_II_N2O,RU-Sei-2013-06,28.63,2863,5726,discontinuous,Subarctic,Upland,Vegetated,Tundra heath,Russia,Western Russia,Seida II,67.05,62.92,1.0,2013,6.0,1.0,2013,9.0,24.0,46.0,1.2,39.0,28.0,1.0,4.2,43.0,0.06,,,,,11.0,11.0,-5.6,17.4,8.8,521.0,,117,In situ,Yes,Yes,Warming,10,5.0,0.03,mg N2O/m2/d,GC/static,opaque,,40.0,4.0,yes,yes,yes,Voigt C et al. 2017b,0.003421032262601118,0.0007701267710370631,0.003421032262601118,0.01999999994477264,5.258016244624741e-13,0.014766073785722256,0.0,0.1241123154759407,0.13887839019298553,0.0949228294553814,0.2595086395740509,0.024633294336485673,0.04123031662480495
221,Tura_N2O,RU-Tur-2005-01,7.54,754,1508,continuous,Arctic,Upland,Vegetated,larch forest,Russia,Siberia,Tura,64.27,100.22,1.0,2005,6.0,,2005,9.0,,,,,,,,,,,,0.25,,,,,,,290.0,,<100.00,In situ,No,No,none,3,6.0,0.2,Âµg N/m2/h,GC/static,opaque,,60.0,4.0,no,yes,yes,Morishita T et al. 2014,0.0026373854011027334,0.001582590883820068,0.0026373854011027334,0.01999999993628876,0.019999999999512852,0.0437079481780529,0.0,0.0672183632850647,0.1109263151884079,0.09569432557680699,0.2484579086303711,0.023776012000607295,0.01359461005658277
222,Tura_N2O,RU-Tur-2006-01,15.08,1508,3016,continuous,Arctic,Upland,Vegetated,larch forest,Russia,Siberia,Tura,64.27,100.22,1.0,2006,6.0,,2006,9.0,,,,,,,,,,,,0.29,,,,,,,288.0,,<100.00,In situ,No,No,none,2,6.0,0.4,Âµg N/m2/h,GC/static,opaque,,60.0,4.0,no,yes,yes,Morishita T et al. 2014,0.0026373854011027334,0.001582590883820068,0.0026373854011027334,0.01999999993628876,0.019999999999512852,0.0437079481780529,0.0,0.0672183632850647,0.1109263151884079,0.09569432557680699,0.2484579086303711,0.023776012000607295,0.02718922011316554
223,Tura_N2O,RU-Tur-2007-01,-7.54,-754,-1508,continuous,Arctic,Upland,Vegetated,larch forest,Russia,Siberia,Tura,64.27,100.22,1.0,2007,6.0,,2007,9.0,,,,,,,,,,,,0.45,,,,,,,466.0,,<100.00,In situ,No,No,none,3,6.0,-0.2,Âµg N/m2/h,GC/static,opaque,,60.0,4.0,no,yes,yes,Morishita T et al. 2014,0.0026373854011027334,0.001582590883820068,0.0026373854011027334,0.01999999993628876,0.019999999999512852,0.0437079481780529,0.0,0.0672183632850647,0.1109263151884079,0.09569432557680699,0.2484579086303711,0.023776012000607295,-0.01359461005658277
224,Yakutsk_N2O,RU-Yak-2004-01,52.38,5238,10476,continuous,Subarctic,Upland,Vegetated,"Thermokarst depression, Dry grassland; Gramineae (e.g., Elytrigia repens)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2004,6.0,,2004,9.0,,10.4,0.98,10.6,25.9,8.6,6.7,,0.72,,,0.18,,,26.04,-10.0,10.2,12.1,230.0,,200,In situ,No,No,none,9,3.0,0.04,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.04115863040612384
225,Yakutsk_N2O,RU-Yak-2004-02,13.53,1353,2706,continuous,Subarctic,Upland,Vegetated,"Larch forest; 200-year-old larch (Larix gmelinii), with Vaccinium vitis idaed",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2004,6.0,,2004,9.0,,52.0,1.43,36.4,55.9,0.0,5.2,,0.15,,,0.1,,,11.076,-10.0,10.2,8.8,230.0,,130,In situ,No,No,none,9,3.0,0.01,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.010631467533311486
226,Yakutsk_N2O,RU-Yak-2004-03,-27.83,-2783,-5566,continuous,Subarctic,Wetland,Vegetated,Flooded wetland/pond (but not lake),Russia,Siberia,Yakutsk,62.32,129.5,1.0,2004,6.0,,2004,9.0,,15.5,1.46,10.6,,,6.3,,,,,1.0,,100.0,100.0,-10.0,10.2,13.4,230.0,,,In situ,No,No,none,9,3.0,-0.02,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,-0.021867977934372403
227,Yakutsk_N2O,RU-Yak-2004-04,69.84,6984,13968,continuous,Subarctic,Wetland,Vegetated,"Thermokarst depression, Wet grassland-1; several species of Gramineae (e.g., Carex orthostachys, Glyceria lithuanica)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2004,6.0,,2004,9.0,,5.99,0.49,12.4,30.5,4.0,7.2,,1.08,,,0.34,,,61.419,-10.0,10.2,7.6,230.0,,,In situ,No,No,none,9,3.0,0.05,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.054878173874831786
228,Yakutsk_N2O,RU-Yak-2004-05,232.8,23280,46560,continuous,Subarctic,Wetland,Vegetated,"Thermokarst depression, Wet grassland-2; several species of Gramineae (e.g., Carex orthostachys, Glyceria lithuanica)",Russia,Siberia,Yakutsk,62.32,129.5,1.0,2004,6.0,,2004,9.0,,12.0,1.25,9.6,37.7,0.2,6.3,,0.51,,,0.55,,,70.825,-10.0,10.2,9.3,230.0,,,In situ,No,No,none,9,3.0,0.16,kg N2O-N/ha/period,GC/static,opaque,,60.0,3.0,no,yes,yes,Takakai F et al. 2008,0.01121399834776912,0.006171767987145082,0.01121399834776912,7.037215254968032e-11,0.019999999999541274,0.17469371855258942,0.0,0.07983370870351791,0.25452741980552673,0.15083925062386153,0.29208654165267944,0.04405811506020548,0.1829272462494393
